Cores,Threads,Time(s)
20,1,2.468755
20,2,0.314488
20,3,0.217876
20,4,0.179886
20,5,0.173112
20,6,0.162422
20,7,0.145260
20,8,0.135652
20,9,0.120241
20,10,0.124299
20,11,0.130060
20,12,0.144742
20,13,0.130794
20,14,0.140043
20,15,0.140536
20,16,0.107277
20,17,0.147338
20,18,0.132405
20,19,0.264839
20,20,0.160752
20,21,0.111167
20,22,0.138875
20,23,0.113385
20,24,0.111217
20,25,0.120921
20,26,0.109696
20,27,0.113124
20,28,0.101243
20,29,0.116244
20,30,0.116866
20,31,0.117976
20,32,0.138144
20,33,0.126439
20,34,0.121786
20,35,0.142824
20,36,0.178765
20,37,0.147488
20,38,0.118464
20,39,0.162722
20,40,0.158055
20,41,0.151969
20,42,0.124084
20,43,0.162449
20,44,0.133513
20,45,0.276522
20,46,0.195307
20,47,0.184425
20,48,0.143603
20,49,0.212925
20,50,0.276257
20,51,0.154152
20,52,0.145212
20,53,0.182754
20,54,0.163447
20,55,0.178059
20,56,0.150202
20,57,0.157180
20,58,0.172743
20,59,0.192890
20,60,0.177755
20,61,0.202359
20,62,0.177050
20,63,0.190111
20,64,0.201560
20,65,0.198598
20,66,0.166166
20,67,0.218904
20,68,0.195099
20,69,0.233515
20,70,0.190312
20,71,0.190726
20,72,0.202155
20,73,0.213263
20,74,0.222578
20,75,0.188301
20,76,0.202134
20,77,0.215372
20,78,0.198193
20,79,0.202502
20,80,0.211868
20,81,0.205731
20,82,0.218217
20,83,0.207786
20,84,0.212475
20,85,0.222503
20,86,0.231629
20,87,0.238969
20,88,0.240762
20,89,0.215248
20,90,0.288223
20,91,0.267145
20,92,0.215089
20,93,0.233515
20,94,0.214891
20,95,0.233157
20,96,0.241081
20,97,0.245286
20,98,0.216669
20,99,0.232841
20,100,0.253125

### Simulated 20 cores
- Optimal threads: 28
- Time: 0.101243 s

