Command Line Arguments: ./multi-lookup ./input/names1.txt output_multithreaded.txt

Cores,Threads,Time(s)
20,1,0.424701
20,2,0.110703
20,3,0.115339
20,4,0.093329
20,5,0.138804
20,6,0.148590
20,7,0.174788
20,8,0.209345
20,9,0.230117
20,10,0.270212
20,11,0.315833
20,12,0.355417
20,13,0.422524
20,14,0.434144
20,15,0.441375
20,16,0.491917
20,17,0.516372
20,18,0.549749
20,19,0.631950
20,20,0.670590
20,21,0.615042
20,22,0.812484
20,23,0.677681
20,24,0.778017
20,25,1.068762
20,26,0.877276
20,27,0.932880
20,28,1.025323
20,29,1.075240
20,30,1.294448
20,31,1.196520
20,32,1.216396
20,33,1.287254
20,34,1.437445
20,35,1.333993
20,36,1.416762
20,37,1.280196
20,38,1.581192
20,39,1.569822
20,40,1.515642
20,41,1.560734
20,42,1.692667
20,43,1.764223
20,44,1.938703
20,45,1.801936
20,46,1.677728
20,47,2.219885
20,48,1.717423
20,49,2.094551
20,50,2.265961
20,51,2.023815
20,52,2.656915
20,53,2.782943
20,54,3.197229
20,55,3.027272
20,56,2.903687
20,57,3.167615
20,58,3.422302
20,59,3.141587
20,60,3.331244
20,61,3.416794
20,62,3.157955
20,63,3.523773
20,64,3.738968
20,65,3.304478
20,66,3.655415
20,67,3.601821
20,68,3.855001
20,69,3.727649
20,70,3.797595
20,71,4.430889
20,72,3.926854
20,73,4.188678
20,74,4.359047
20,75,4.343892
20,76,4.233096
20,77,5.013009
20,78,4.441977
20,79,4.874952
20,80,4.851908
20,81,4.677853
20,82,4.774698
20,83,5.013556
20,84,5.435008
20,85,5.207632
20,86,5.170754
20,87,5.416859
20,88,5.777019
20,89,6.195828
20,90,5.393199
20,91,5.925946
20,92,5.838791
20,93,5.957223
20,94,5.962260
20,95,6.071378
20,96,6.181967
20,97,6.089962
20,98,6.775790
20,99,6.611217
20,100,6.667588

### Simulated 20 cores
- Optimal threads: 4
- Time: 0.093329 s

